num_date_time,answer
2_20240830 01,817.40826
2_20240830 02,847.98944
2_20240830 03,839.35614
2_20240830 04,756.96906
2_20240830 05,858.3453
2_20240830 06,848.0429
2_20240830 07,1076.6989
2_20240830 08,1645.6309
2_20240830 09,2116.1921
2_20240830 10,1744.3079
2_20240830 11,1529.2621
2_20240830 12,1506.2595
2_20240830 13,1506.6748
2_20240830 14,1598.6372
2_20240830 15,1574.7711
2_20240830 16,1434.3859
2_20240830 17,1495.1512
2_20240830 18,1749.2336
2_20240830 19,1708.365
2_20240830 20,1828.363
2_20240830 21,2244.5984
2_20240830 22,1518.5189
2_20240830 23,1536.2552
2_20240831 00,1027.5997
2_20240831 01,777.7907
2_20240831 02,802.8708
2_20240831 03,660.6087
2_20240831 04,703.04913
2_20240831 05,747.69257
2_20240831 06,924.7979
2_20240831 07,1164.9103
2_20240831 08,1338.4867
2_20240831 09,1987.2286
2_20240831 10,2252.267
2_20240831 11,1798.8796
2_20240831 12,1517.2479
2_20240831 13,1443.4789
2_20240831 14,1499.1545
2_20240831 15,1412.7948
2_20240831 16,1648.2225
2_20240831 17,1714.8247
2_20240831 18,1731.3538
2_20240831 19,1550.6427
2_20240831 20,1544.4951
2_20240831 21,2332.5977
2_20240831 22,1531.2084
2_20240831 23,1570.3356
3_20240825 00,15279.992
3_20240825 01,15178.483
3_20240825 02,15153.038
3_20240825 03,15191.805
3_20240825 04,15354.839
3_20240825 05,16078.166
3_20240825 06,17091.76
3_20240825 07,19462.363
3_20240825 08,22750.518
3_20240825 09,22762.955
3_20240825 10,21682.46
3_20240825 11,22049.113
3_20240825 12,22984.936
3_20240825 13,22760.13
3_20240825 14,22480.828
3_20240825 15,22696.697
3_20240825 16,23126.531
3_20240825 17,22103.758
3_20240825 18,18984.316
3_20240825 19,18282.525
3_20240825 20,17240.67
3_20240825 21,16774.037
3_20240825 22,15964.585
3_20240825 23,16063.4795
3_20240826 00,15267.705
3_20240826 01,15180.035
3_20240826 02,15171.575
3_20240826 03,15157.064
3_20240826 04,15157.064
3_20240826 05,16022.199
3_20240826 06,18109.414
3_20240826 07,20480.02
3_20240826 08,22751.324
3_20240826 09,22761.775
3_20240826 10,22573.02
3_20240826 11,22067.895
3_20240826 12,21969.115
3_20240826 13,21988.076
3_20240826 14,21965.705
3_20240826 15,22991.72
3_20240826 16,22357.234
3_20240826 17,21080.203
3_20240826 18,18136.646
3_20240826 19,16707.715
3_20240826 20,16763.78
3_20240826 21,16764.006
3_20240826 22,15690.399
3_20240826 23,15743.002
3_20240827 00,14854.323
3_20240827 01,14766.653
3_20240827 02,14734.76
3_20240827 03,14720.249
3_20240827 04,14720.249
3_20240827 05,15575.806
3_20240827 06,17241.564
3_20240827 07,19729.676
3_20240827 08,21898.252
3_20240827 09,20801.19
3_20240827 10,20382.328
3_20240827 11,21324.627
3_20240827 12,21363.098
3_20240827 13,21232.008
3_20240827 14,20931.873
3_20240827 15,20555.588
3_20240827 16,20521.062
3_20240827 17,19502.787
3_20240827 18,16526.521
3_20240827 19,16591.111
3_20240827 20,16263.419
3_20240827 21,15089.463
3_20240827 22,14298.658
3_20240827 23,14238.77
3_20240828 00,13741.005
3_20240828 01,13931.098
3_20240828 02,13785.484
3_20240828 03,13889.276
3_20240828 04,14069.135
3_20240828 05,14342.659
3_20240828 06,16072.19
3_20240828 07,17875.316
3_20240828 08,21893.342
3_20240828 09,21327.854
3_20240828 10,21135.6
3_20240828 11,21530.605
3_20240828 12,21529.86
3_20240828 13,21477.479
3_20240828 14,21584.092
3_20240828 15,21525.834
3_20240828 16,21778.66
3_20240828 17,19997.469
3_20240828 18,17393.465
3_20240828 19,16919.734
3_20240828 20,16344.97
3_20240828 21,15584.362
3_20240828 22,15090.082
3_20240828 23,15135.759
3_20240829 00,14212.221
3_20240829 01,14426.155
3_20240829 02,14391.115
3_20240829 03,15189.642
3_20240829 04,14554.356
3_20240829 05,15177.174
3_20240829 06,17132.705
3_20240829 07,19522.596
3_20240829 08,22575.082
3_20240829 09,21644.96
3_20240829 10,21280.742
3_20240829 11,22376.95
3_20240829 12,21392.53
3_20240829 13,21834.59
3_20240829 14,21680.643
3_20240829 15,21680.643
3_20240829 16,21637.049
3_20240829 17,20152.277
3_20240829 18,17224.307
3_20240829 19,17329.486
3_20240829 20,17127.348
3_20240829 21,16568.074
3_20240829 22,15707.568
3_20240829 23,15660.974
3_20240830 00,15042.849
3_20240830 01,14948.802
3_20240830 02,14905.645
3_20240830 03,14270.353
3_20240830 04,14263.62
3_20240830 05,15181.563
3_20240830 06,16931.336
3_20240830 07,19053.11
3_20240830 08,22325.787
3_20240830 09,21938.355
3_20240830 10,21724.574
3_20240830 11,23217.473
3_20240830 12,21885.7
3_20240830 13,21872.264
3_20240830 14,21911.443
3_20240830 15,22189.836
3_20240830 16,21971.377
3_20240830 17,20486.605
3_20240830 18,17507.318
3_20240830 19,17940.957
3_20240830 20,17257.164
3_20240830 21,17016.97
3_20240830 22,14755.273
3_20240830 23,14587.111
3_20240831 00,15741.187
3_20240831 01,16355.091
3_20240831 02,15547.144
3_20240831 03,15346.283
3_20240831 04,15654.248
3_20240831 05,15380.784
3_20240831 06,17112.217
3_20240831 07,18449.29
3_20240831 08,21495.668
3_20240831 09,22472.588
3_20240831 10,22507.043
3_20240831 11,22005.572
3_20240831 12,22986.146
3_20240831 13,22579.246
3_20240831 14,23186.652
3_20240831 15,23100.295
3_20240831 16,23257.648
3_20240831 17,21476.457
3_20240831 18,18510.72
3_20240831 19,17552.082
3_20240831 20,16577.291
3_20240831 21,16775.89
3_20240831 22,15992.6
3_20240831 23,14784.721
4_20240825 00,503.30026
4_20240825 01,401.79163
4_20240825 02,376.3473
4_20240825 03,415.11218
4_20240825 04,564.4057
4_20240825 05,701.7172
4_20240825 06,627.4018
4_20240825 07,677.17236
4_20240825 08,708.7283
4_20240825 09,1081.9921
4_20240825 10,1030.3408
4_20240825 11,808.2095
4_20240825 12,947.5691
4_20240825 13,911.1741
4_20240825 14,909.1649
4_20240825 15,847.7406
4_20240825 16,918.856
4_20240825 17,948.7213
4_20240825 18,884.9231
4_20240825 19,835.64136
4_20240825 20,804.3559
4_20240825 21,625.0825
4_20240825 22,462.77554
4_20240825 23,367.04617
4_20240826 00,491.01498
4_20240826 01,403.34454
4_20240826 02,394.88483
4_20240826 03,380.3733
4_20240826 04,520.08905
4_20240826 05,645.7518
4_20240826 06,626.2227
4_20240826 07,675.9933
4_20240826 08,709.5363
4_20240826 09,1080.8131
4_20240826 10,1117.6655
4_20240826 11,826.99274
4_20240826 12,796.0341
4_20240826 13,811.00494
4_20240826 14,788.6346
4_20240826 15,918.858
4_20240826 16,847.24445
4_20240826 17,839.0391
4_20240826 18,801.41144
4_20240826 19,743.57544
4_20240826 20,929.85406
4_20240826 21,725.51605
4_20240826 22,517.83057
4_20240826 23,365.86713
4_20240827 00,373.68927
4_20240827 01,286.01874
4_20240827 02,254.12468
4_20240827 03,239.61317
4_20240827 04,340.7379
4_20240827 05,456.8229
4_20240827 06,437.29388
4_20240827 07,632.3099
4_20240827 08,671.3532
4_20240827 09,953.79156
4_20240827 10,742.1254
4_20240827 11,866.5086
4_20240827 12,817.47125
4_20240827 13,628.9316
4_20240827 14,632.8763
4_20240827 15,409.20593
4_20240827 16,322.16455
4_20240827 17,286.9282
4_20240827 18,348.2298
4_20240827 19,589.4442
4_20240827 20,642.5862
4_20240827 21,439.1738
4_20240827 22,363.1893
4_20240827 23,303.29987
4_20240828 00,352.64
4_20240828 01,141.77275
4_20240828 02,-3.8412583
4_20240828 03,99.95116
4_20240828 04,213.47124
4_20240828 05,361.12573
4_20240828 06,376.09128
4_20240828 07,378.2001
4_20240828 08,619.6287
4_20240828 09,677.91437
4_20240828 10,630.12524
4_20240828 11,242.90178
4_20240828 12,130.5789
4_20240828 13,42.700027
4_20240828 14,229.4863
4_20240828 15,171.22849
4_20240828 16,163.5708
4_20240828 17,220.4835
4_20240828 18,79.44234
4_20240828 19,221.77629
4_20240828 20,243.33046
4_20240828 21,2.700165
4_20240828 22,141.61403
4_20240828 23,7.8874907
4_20240829 00,493.06357
4_20240829 01,402.9196
4_20240829 02,367.87924
4_20240829 03,452.67035
4_20240829 04,448.2882
4_20240829 05,591.5534
4_20240829 06,665.0555
4_20240829 07,875.63983
4_20240829 08,1044.1028
4_20240829 09,1295.6044
4_20240829 10,1204.4453
4_20240829 11,944.69745
4_20240829 12,1007.36523
4_20240829 13,1190.0192
4_20240829 14,1036.0724
4_20240829 15,1036.0724
4_20240829 16,1036.0724
4_20240829 17,1085.3274
4_20240829 18,924.3999
4_20240829 19,968.51355
4_20240829 20,1022.6559
4_20240829 21,943.5121
4_20240829 22,793.34216
4_20240829 23,556.395
4_20240830 00,609.957
4_20240830 01,515.9101
4_20240830 02,472.752
4_20240830 03,464.11877
4_20240830 04,461.63004
4_20240830 05,595.9428
4_20240830 06,463.6865
4_20240830 07,710.2299
4_20240830 08,1098.8876
4_20240830 09,1319.9215
4_20240830 10,1185.9403
4_20240830 11,1083.4678
4_20240830 12,1204.6696
4_20240830 13,1155.7378
4_20240830 14,1275.0864
4_20240830 15,1249.3994
4_20240830 16,1074.535
4_20240830 17,1123.7899
4_20240830 18,1153.5328
4_20240830 19,1020.6133
4_20240830 20,1195.3593
4_20240830 21,955.1648
4_20240830 22,819.8058
4_20240830 23,651.6421
4_20240831 00,435.89847
4_20240831 01,382.56747
4_20240831 02,407.1295
4_20240831 03,303.15186
4_20240831 04,408.66586
4_20240831 05,520.36163
4_20240831 06,594.5616
4_20240831 07,852.5623
4_20240831 08,826.58124
4_20240831 09,1388.2982
4_20240831 10,1369.2935
4_20240831 11,1166.0951
4_20240831 12,1165.7091
4_20240831 13,1186.7974
4_20240831 14,1266.2177
4_20240831 15,1179.8579
4_20240831 16,1324.5933
4_20240831 17,1381.5059
4_20240831 18,1176.9348
4_20240831 19,1159.123
4_20240831 20,1208.101
4_20240831 21,951.0094
4_20240831 22,882.5416
4_20240831 23,645.20776
5_20240825 00,3744.3528
5_20240825 01,3642.8435
5_20240825 02,3575.8738
5_20240825 03,3614.6387
5_20240825 04,3634.206
5_20240825 05,3660.746
5_20240825 06,3586.4312
5_20240825 07,3774.611
5_20240825 08,4128.094
5_20240825 09,4803.8354
5_20240825 10,5091.692
5_20240825 11,5430.7065
5_20240825 12,5538.5596
5_20240825 13,5521.075
5_20240825 14,5519.0664
5_20240825 15,5457.6416
5_20240825 16,5528.7583
5_20240825 17,5292.4814
5_20240825 18,4780.528
5_20240825 19,4591.686
5_20240825 20,4462.7173
5_20240825 21,3966.0266
5_20240825 22,3793.705
5_20240825 23,3791.4111
5_20240826 00,3798.9832
5_20240826 01,3711.3123
5_20240826 02,3582.6675
5_20240826 03,3568.156
5_20240826 04,3619.7793
5_20240826 05,3644.3147
5_20240826 06,3624.7856
5_20240826 07,3812.9656
5_20240826 08,4158.7905
5_20240826 09,4832.5454
5_20240826 10,5208.9067
5_20240826 11,5351.7563
5_20240826 12,5320.7974
5_20240826 13,5323.173
5_20240826 14,5300.8027
5_20240826 15,5431.026
5_20240826 16,5359.4126
5_20240826 17,5085.0664
5_20240826 18,4599.283
5_20240826 19,4216.369
5_20240826 20,4251.503
5_20240826 21,4047.1658
5_20240826 22,3829.4653
5_20240826 23,3770.9375
5_20240827 00,3614.961
5_20240827 01,3500.6953
5_20240827 02,3375.2107
5_20240827 03,3360.6992
5_20240827 04,3412.3225
5_20240827 05,3427.2803
5_20240827 06,3407.7512
5_20240827 07,3703.7908
5_20240827 08,3917.5046
5_20240827 09,4518.2524
5_20240827 10,4413.75
5_20240827 11,4705.7793
5_20240827 12,4898.7305
5_20240827 13,4866.9824
5_20240827 14,4755.0005
5_20240827 15,4531.331
5_20240827 16,4659.526
5_20240827 17,4495.76
5_20240827 18,4108.9062
5_20240827 19,4025.045
5_20240827 20,3980.5022
5_20240827 21,3777.0894
5_20240827 22,3637.6292
5_20240827 23,3633.9575
5_20240828 00,3505.6074
5_20240828 01,3294.74
5_20240828 02,3107.6003
5_20240828 03,3211.393
5_20240828 04,3253.0178
5_20240828 05,3299.5452
5_20240828 06,3254.4817
5_20240828 07,3367.2578
5_20240828 08,3766.2505
5_20240828 09,4308.3022
5_20240828 10,4600.0195
5_20240828 11,4592.8584
5_20240828 12,4449.0293
5_20240828 13,4380.062
5_20240828 14,4566.848
5_20240828 15,4508.5903
5_20240828 16,4500.933
5_20240828 17,4429.3145
5_20240828 18,3840.1208
5_20240828 19,3842.8953
5_20240828 20,3766.765
5_20240828 21,3526.1348
5_20240828 22,3416.0535
5_20240828 23,3375.7625
5_20240829 00,3655.6753
5_20240829 01,3565.5308
5_20240829 02,3488.9648
5_20240829 03,3564.1118
5_20240829 04,3510.2285
5_20240829 05,3552.3667
5_20240829 06,3603.475
5_20240829 07,3924.727
5_20240829 08,4299.897
5_20240829 09,4925.991
5_20240829 10,4819.4487
5_20240829 11,4939.7637
5_20240829 12,4970.924
5_20240829 13,5172.49
5_20240829 14,5018.544
5_20240829 15,5018.544
5_20240829 16,5018.544
5_20240829 17,4939.268
5_20240829 18,4330.186
5_20240829 19,4234.7397
5_20240829 20,4546.089
5_20240829 21,4189.442
5_20240829 22,4067.7822
5_20240829 23,3924.2698
5_20240830 00,3772.5686
5_20240830 01,3678.5215
5_20240830 02,3593.8376
5_20240830 03,3575.5605
5_20240830 04,3523.5706
5_20240830 05,3556.7559
5_20240830 06,3402.1064
5_20240830 07,3759.3171
5_20240830 08,4354.681
5_20240830 09,4950.308
5_20240830 10,5371.0713
5_20240830 11,5433.425
5_20240830 12,5168.229
5_20240830 13,5138.208
5_20240830 14,5257.556
5_20240830 15,5231.8696
5_20240830 16,5057.0063
5_20240830 17,4977.7305
5_20240830 18,4559.3184
5_20240830 19,4641.73
5_20240830 20,4479.8135
5_20240830 21,4239.6196
5_20240830 22,4094.2456
5_20240830 23,4019.517
5_20240831 00,3591.1694
5_20240831 01,3469.8987
5_20240831 02,3452.9358
5_20240831 03,3348.9585
5_20240831 04,3665.3452
5_20240831 05,3615.8845
5_20240831 06,3632.7517
5_20240831 07,4001.4194
5_20240831 08,4267.4707
5_20240831 09,5240.652
5_20240831 10,5614.6147
5_20240831 11,5576.2407
5_20240831 12,5791.093
5_20240831 13,5444.6953
5_20240831 14,5524.1157
5_20240831 15,5437.7563
5_20240831 16,5582.4917
5_20240831 17,5510.873
5_20240831 18,4858.148
5_20240831 19,4700.776
5_20240831 20,4466.552
5_20240831 21,4564.352
5_20240831 22,4432.409
5_20240831 23,4288.5103
6_20240825 00,1916.2413
6_20240825 01,2057.1516
6_20240825 02,2261.5789
6_20240825 03,2375.3105
6_20240825 04,2635.8599
6_20240825 05,2795.8787
6_20240825 06,2819.5881
6_20240825 07,3054.6772
6_20240825 08,3277.4055
6_20240825 09,3915.2527
6_20240825 10,4206.387
6_20240825 11,4519.773
6_20240825 12,4844.271
6_20240825 13,4826.7866
6_20240825 14,4824.778
6_20240825 15,4726.1304
6_20240825 16,4733.8135
6_20240825 17,4625.57
6_20240825 18,4294.364
6_20240825 19,3845.5544
6_20240825 20,3348.4082
6_20240825 21,2809.574
6_20240825 22,2466.296
6_20240825 23,1846.9874
6_20240826 00,2025.8318
6_20240826 01,2180.5808
6_20240826 02,2280.1167
6_20240826 03,2387.4812
6_20240826 04,2638.453
6_20240826 05,2786.823
6_20240826 06,2818.4092
6_20240826 07,3053.4983
6_20240826 08,3278.2136
6_20240826 09,3914.0737
6_20240826 10,4058.0884
6_20240826 11,4538.5557
6_20240826 12,4507.5977
6_20240826 13,4509.973
6_20240826 14,4487.603
6_20240826 15,4733.814
6_20240826 16,4725.6343
6_20240826 17,4299.2437
6_20240826 18,3994.207
6_20240826 19,3313.2795
6_20240826 20,2878.722
6_20240826 21,2674.3838
6_20240826 22,2285.727
6_20240826 23,1845.8085
6_20240827 00,1841.8098
6_20240827 01,1996.5587
6_20240827 02,2072.66
6_20240827 03,2180.0244
6_20240827 04,2430.996
6_20240827 05,2569.7886
6_20240827 06,2601.3748
6_20240827 07,2953.9675
6_20240827 08,3184.183
6_20240827 09,3747.0352
6_20240827 10,3642.5325
6_20240827 11,3958.1184
6_20240827 12,3909.0813
6_20240827 13,3877.3333
6_20240827 14,3765.3518
6_20240827 15,3676.649
6_20240827 16,3883.2837
6_20240827 17,3857.4602
6_20240827 18,3651.3525
6_20240827 19,3121.9536
6_20240827 20,2607.7197
6_20240827 21,2404.3071
6_20240827 22,2093.8909
6_20240827 23,1746.0461
6_20240828 00,1651.9757
6_20240828 01,1730.4368
6_20240828 02,1814.6938
6_20240828 03,2040.362
6_20240828 04,2303.729
6_20240828 05,2474.091
6_20240828 06,2587.0813
6_20240828 07,2699.8574
6_20240828 08,3023.285
6_20240828 09,3527.441
6_20240828 10,3822.438
6_20240828 11,4064.7947
6_20240828 12,4211.054
6_20240828 13,4142.0864
6_20240828 14,4328.872
6_20240828 15,4169.9585
6_20240828 16,4162.301
6_20240828 17,4081.1047
6_20240828 18,3672.6543
6_20240828 19,3342.016
6_20240828 20,2897.7092
6_20240828 21,2509.5583
6_20240828 22,2107.939
6_20240828 23,1450.6339
6_20240829 00,1839.3081
6_20240829 01,1991.5831
6_20240829 02,2186.414
6_20240829 03,2346.1719
6_20240829 04,2538.546
6_20240829 05,2704.5188
6_20240829 06,2876.0454
6_20240829 07,3197.2974
6_20240829 08,3556.9316
6_20240829 09,4145.13
6_20240829 10,4041.8662
6_20240829 11,4554.264
6_20240829 12,4585.4243
6_20240829 13,4786.9907
6_20240829 14,4633.0444
6_20240829 15,4532.387
6_20240829 16,4532.387
6_20240829 17,4443.534
6_20240829 18,4015.1985
6_20240829 19,3586.3408
6_20240829 20,3529.512
6_20240829 21,2938.775
6_20240829 22,2524.0437
6_20240829 23,1999.1411
6_20240830 00,1956.2014
6_20240830 01,2104.5737
6_20240830 02,2244.3777
6_20240830 03,2357.6206
6_20240830 04,2551.888
6_20240830 05,2708.908
6_20240830 06,2674.6768
6_20240830 07,3031.8875
6_20240830 08,3611.7166
6_20240830 09,4169.4473
6_20240830 10,4671.927
6_20240830 11,5047.9253
6_20240830 12,4782.7295
6_20240830 13,4752.7085
6_20240830 14,4872.0566
6_20240830 15,4745.714
6_20240830 16,4570.8496
6_20240830 17,4481.9966
6_20240830 18,4244.33
6_20240830 19,3859.2217
6_20240830 20,3107.0312
6_20240830 21,2866.8372
6_20240830 22,2550.5076
6_20240830 23,2094.3882
6_20240831 00,2004.6735
6_20240831 01,2088.5574
6_20240831 02,2160.0288
6_20240831 03,2177.9275
6_20240831 04,2716.0564
6_20240831 05,2850.4597
6_20240831 06,2894.7832
6_20240831 07,3263.4504
6_20240831 08,3556.5435
6_20240831 09,4459.7905
6_20240831 10,4601.4087
6_20240831 11,4822.215
6_20240831 12,5405.5933
6_20240831 13,5059.196
6_20240831 14,5138.616
6_20240831 15,4951.5996
6_20240831 16,4976.575
6_20240831 17,4895.3794
6_20240831 18,4543.1597
6_20240831 19,3918.2683
6_20240831 20,3329.395
6_20240831 21,3191.5703
6_20240831 22,2888.671
6_20240831 23,2363.3813
7_20240825 00,5099.888
7_20240825 01,5085.2656
7_20240825 02,5003.5024
7_20240825 03,4966.596
7_20240825 04,4993.113
7_20240825 05,5016.8438
7_20240825 06,5131.6143
7_20240825 07,5154.4873
7_20240825 08,4922.638
7_20240825 09,5358.336
7_20240825 10,4867.537
7_20240825 11,4619.26
7_20240825 12,4750.736
7_20240825 13,4621.6533
7_20240825 14,4799.722
7_20240825 15,4520.9966
7_20240825 16,4782.1816
7_20240825 17,4655.5483
7_20240825 18,4530.6147
7_20240825 19,4273.538
7_20240825 20,4162.763
7_20240825 21,4045.03
7_20240825 22,3967.529
7_20240825 23,4579.3755
7_20240826 00,5058.8413
7_20240826 01,5058.0566
7_20240826 02,5022.039
7_20240826 03,4978.7666
7_20240826 04,4995.7056
7_20240826 05,5007.7876
7_20240826 06,5130.435
